MEDICAL LOOKUP REPORT

Found Searches:
| Name                              | Speciality                                 | State   | Status                           | Link                                                                                                         | Source                                                                                                                                           |
| Schultz, Norman C.                | Vascular Surgery                           | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1642366&licID=105421&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1642366&licID=105421&licType=1                                     |
| Schultz, Peggy P.                 | Dermatology                                | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1614359&licID=530633&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1614359&licID=530633&licType=1                                     |
| Schultz, Richard D.               | Cardiovascular Disease (Internal Medicine) | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1624822&licID=125479&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1624822&licID=125479&licType=1                                     |
| Schultz, Richard O.               | Ophthalmology                              | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1643651&licID=107775&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1643651&licID=107775&licType=1                                     |
| Schultz, Sondra Marie             | Psychiatry                                 | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1752691&licID=530284&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1752691&licID=530284&licType=1                                     |
| Schultz, Stacey S.                | Anatomic Pathology                         | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1613195&licID=484315&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1613195&licID=484315&licType=1                                     |
| Schultz, William M.               | N/A                                        | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1641745&licID=104725&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1641745&licID=104725&licType=1                                     |
| Schultze, Dietrich Werner Leopold | Diagnostic Radiology (Radiology)           | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1743140&licID=486732&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1743140&licID=486732&licType=1                                     |
| Alan Lee Schultz                  | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Alan Lee Schultz                  | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Alfred William Schultz JR         | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Amanda Louise Schultz             | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Amanda Mari Schultz               | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Brett Alison Higbie Schultz       | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Brian Michael Schultz             | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Brian Michael Schultz             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bronte Schultz                    | N/A                                        | ND      | Active - Pending Supervisor      | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Christopher David Schultz         | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Christopher Paul Schultz          | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Claire Lehman Schultz             | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Claire Lehman Schultz             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Daniel Gordon Schultz             | N/A                                        | NM      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| David Harold Schultz              | N/A                                        | CA      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Emily Sayre Schultz               | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Emily Virginia Schultz            | N/A                                        | IN      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Erik T Schultz                    | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Jeffrey Allen Schultz             | N/A                                        | IL      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| JESS SCHULTZ                      | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Jess Morgan Schultz               | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| John Frank Schultz                | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| John Richard Schultz              | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| John William Schultz              | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Jonathan Steven Schultz           | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Jonathan Steven Schultz           | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Kari Anne Schultz                 | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Kiely Michele Schultz             | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Kiely Michele Schultz             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Leonard Burton Schultz            | N/A                                        | TX      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Linda Maurine Schultz             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Lindsey S Schultz                 | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Meredith Marie Schultz            | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Meredith Marie Schultz            | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Merle William Schultz             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Michael Frederick Schultz         | N/A                                        | TX      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Michelle Henry Schultz            | N/A                                        | IL      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Nancy Joan Schultz                | N/A                                        | AK      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Norman Jerry Schultz              | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Pennie Schultz                    | N/A                                        | WY      | Inactive                         | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| R J Black Schultz                 | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Randall Reed Schultz              | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Richard Donald Schultz            | N/A                                        | NE      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Russell Carl Schultz              | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Summer Lewise Schultz             | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Terry Keith Schultz               | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Tobey Schultz                     | N/A                                        | TN      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Dietrich Werner Schultze          | N/A                                        | PA      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Peter Michael Schultze            | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Leslie John Schultzel             | N/A                                        | FL      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Schultz, David M                  | Anesthesiology                             | WY      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Schultz, Duane A                  |                                            | MT      | N/A                              | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Schultz, Pennie L                 | Pediatrics                                 | WA      | Active                           | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Schultz, David P                  | Psychiatry                                 | OR      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| SCHULTZ, DAVID W                  | Endocrinology                              | WY      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Schultz, Robert S                 | Orthopedic Surgery                         | MT      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Richard Schultz                   | N/A                                        | AK      | Lapsed                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="d7e1389f-c6bb-4343-9b57-57ebf5ff3454")>] |
| STEVEN SCHULTZ                    | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="a79d1ab2-268a-46ab-a6e7-97eca2d76386")>] |
| JAN-AKE SCHULTZ                   | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="f592cc4c-a781-4fcf-9709-de0c1a09e747")>] |
| MORRIS SCHULTZ                    | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="335df339-8575-4b2b-90e8-4f7c1fbd5216")>] |
| MORRIS SCHULTZ                    | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="8e09db0a-6d21-4893-a444-ede9ca40be10")>] |
| JOHN SCHULTZ                      | N/A                                        | AK      | Active                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="906a36f2-e4ab-4eec-818f-9b27bbc9ff69")>] |
| NANCY SCHULTZ                     | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="bbb17b49-95df-4cfd-a51f-f86ca47528c5")>] |
| DAVID SCHULTZ                     | N/A                                        | AK      | Lapsed                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="4a854e0e-3fbf-4bc3-b3eb-c0d737092c8a")>] |
| PHILIP SCHULTZ                    | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="446a51d4-a5e0-48f8-bfd9-a6cdac7eb736")>] |
| MORRIS SCHULTZ                    | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="35f868c8-e215-4d88-b0e7-bf86eac74a0d")>] |
| JAN-AKE SCHULTZ                   | N/A                                        | AK      | Active                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="263b3666-4127-480e-a5c9-efb97fb56eb5")>] |
| SCOTT SCHULTZ                     | N/A                                        | AK      | Lapsed                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="7186a0dc-86ea-4390-974a-f81f3ac5c891")>] |
| JAN-AKE SCHULTZ                   | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="ea608c3c-0b69-4e0f-8bf9-57ef530e43fe")>] |
| SCOTT SCHULTZ                     | N/A                                        | AK      | Expired                          | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="867a63b2-feaf-4997-a11d-ccc81dcb8c09")>] |
| Desai, Bobby Kapil                | Emergency Medicine                         | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1711922&licID=522956&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1711922&licID=522956&licType=1                                     |
| Foster, Bob T.                    | Emergency Medicine                         | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1614502&licID=255428&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1614502&licID=255428&licType=1                                     |
| Hoppe, Bobbi L.                   | Cardiovascular Disease (Internal Medicine) | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1723673&licID=490154&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1723673&licID=490154&licType=1                                     |
| Kostinec, Bobbi L.                | Family Practice                            | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1626099&licID=126867&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1626099&licID=126867&licType=1                                     |
| Kumar, Bobbie Vinila              | Family Medicine                            | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1621931&licID=524603&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1621931&licID=524603&licType=1                                     |
| Lee, Bobbilynn Hawkins            | Urology                                    | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1640722&licID=139148&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1640722&licID=139148&licType=1                                     |
| Malik, Bobby Amir                 | Internal Medicine                          | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1784421&licID=492199&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1784421&licID=492199&licType=1                                     |
| Ranney, Bobbette K.               | Pediatrics                                 | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1644459&licID=110055&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1644459&licID=110055&licType=1                                     |
| Shah, Bobby Ajay                  | Interventional Radiology (Radiology)       | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1771288&licID=439118&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1771288&licID=439118&licType=1                                     |
| Widoff, Bobbi E.                  | Diagnostic Radiology (Radiology)           | AZ      | N/A                              | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1622372&licID=393323&licType=1 | https://azbomprod.azmd.gov/glsuiteweb/clients/azbom/Public/Profile.aspx?entID=1622372&licID=393323&licType=1                                     |
| Bobbie David Brotherson           | N/A                                        | PA      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbi Joy Chambers                | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbi Joy Chambers                | N/A                                        | CO      | Transferred to Compact Physician | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbi Sue Cooper                  | N/A                                        | CO      | Voluntary Surrender              | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Kapil Desai                 | N/A                                        | FL      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbie Jo Dodson                  | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobaker Saddek Elalem             | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bob Flint Hollis                  | N/A                                        | FL      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbi Hopkins                     | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby D Howard                    | N/A                                        | TX      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Reed Jacobs                 | N/A                                        | OK      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Chu Kang                    | N/A                                        | CO      | Revoked                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Konwoo Kang                 | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bob Fred Klingelheber             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Ray Lafferty                | N/A                                        | FL      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bob Lee Lang                      | N/A                                        | NE      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbie Jo Livingston              | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Malik                       | N/A                                        | CT      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobeck Sam Modjtahedi             | N/A                                        | CA      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbette Kraft Ranney             | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bob Boyd Sanders JR               | N/A                                        | CO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby Stephen Sanders JR          | N/A                                        | AL      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobbie Collett Sutton             | N/A                                        | MI      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bobby O'Dean Tackitt II           | N/A                                        | MO      | Expired                          | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Bob Stanton Worley                | N/A                                        | CO      | Active                           | N/A                                                                                                          | https://apps.colorado.gov/dora/licensing/Lookup/LicenseLookup.aspx                                                                               |
| Welo, Bob L                       | Ophthalmology                              | WY      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| ROBERTS, BOB H                    | Internal Medicine                          | AR      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Klingelheber, Bob F, DO           | Radiology                                  | WY      | N/A                              | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| HOLLIS, BOB F                     | Radiology                                  | WY      | Expired                          | N/A                                                                                                          | https://wybomprod.glsuite.us/GLSuiteWeb/Clients/WYBOM/Public/LicenseeSearch.aspx?SearchType=Physician                                            |
| Lesley Bobek                      | N/A                                        | AK      | Active                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="f55a2d44-f0e2-4a77-880e-5f8abac31dd1")>] |
| Iuliana Bobanga                   | N/A                                        | AK      | Active                           | N/A                                                                                                          | [<selenium.webdriver.remote.webelement.WebElement (session="8c4ff1fb0c83e2a5a2c4f104dcdca039", element="3c463882-a99f-43f7-b9be-f3add080b220")>] |
